Netflix_Aerial_1920x1080_422_10 , 02 , q_001 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Aerial_1920x1080_422_10 , 02 , q_127 ,y ,32.308270, max diff,229,cb,31.249063, max diff,207,cr,33.142901, max diff,165
Netflix_Aerial_1920x1080_422_10 , 02 , q_256 ,y ,19.228658, max diff,363,cb,21.207308, max diff,293,cr,24.830392, max diff,271
Netflix_Aerial_1920x1080_422_10 , 02 , q_384 ,y ,16.969085, max diff,394,cb,19.149708, max diff,349,cr,22.984690, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02 , q_512 ,y ,16.032211, max diff,417,cb,18.290466, max diff,374,cr,22.215165, max diff,368
Netflix_Aerial_1920x1080_422_10 , 17 , q_001 ,y ,52.112860, max diff,21,cb,51.519600, max diff,20,cr,52.584418, max diff,15
Netflix_Aerial_1920x1080_422_10 , 17 , q_127 ,y ,23.663531, max diff,650,cb,22.943559, max diff,556,cr,24.659918, max diff,403
Netflix_Aerial_1920x1080_422_10 , 17 , q_256 ,y ,17.032657, max diff,569,cb,18.625799, max diff,449,cr,21.512542, max diff,410
Netflix_Aerial_1920x1080_422_10 , 17 , q_384 ,y ,15.522113, max diff,501,cb,17.441402, max diff,441,cr,20.938230, max diff,441
Netflix_Aerial_1920x1080_422_10 , 17 , q_512 ,y ,14.706960, max diff,501,cb,17.049324, max diff,443,cr,20.783500, max diff,443
Netflix_Aerial_1920x1080_422_10 , 32 , q_001 ,y ,48.168578, max diff,34,cb,47.503542, max diff,27,cr,48.771003, max diff,24
Netflix_Aerial_1920x1080_422_10 , 32 , q_127 ,y ,20.802512, max diff,687,cb,20.635528, max diff,567,cr,22.152677, max diff,410
Netflix_Aerial_1920x1080_422_10 , 32 , q_256 ,y ,15.671353, max diff,561,cb,17.697927, max diff,463,cr,20.906453, max diff,443
Netflix_Aerial_1920x1080_422_10 , 32 , q_384 ,y ,14.046642, max diff,452,cb,16.650750, max diff,452,cr,20.677402, max diff,444
Netflix_Aerial_1920x1080_422_10 , 32 , q_512 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Aerial_1920x1080_422_10 , 45 , q_001 ,y ,44.863839, max diff,43,cb,44.144122, max diff,43,cr,45.556898, max diff,33
Netflix_Aerial_1920x1080_422_10 , 45 , q_127 ,y ,19.499253, max diff,617,cb,19.496213, max diff,576,cr,21.455718, max diff,437
Netflix_Aerial_1920x1080_422_10 , 45 , q_256 ,y ,14.308071, max diff,447,cb,16.915403, max diff,447,cr,20.684823, max diff,444
Netflix_Aerial_1920x1080_422_10 , 45 , q_384 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Aerial_1920x1080_422_10 , 45 , q_512 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Aerial_1920x1080_422_10 , 64 , q_001 ,y ,42.456118, max diff,68,cb,41.678420, max diff,53,cr,43.210518, max diff,46
Netflix_Aerial_1920x1080_422_10 , 64 , q_127 ,y ,16.968502, max diff,687,cb,18.571446, max diff,589,cr,21.024218, max diff,443
Netflix_Aerial_1920x1080_422_10 , 64 , q_256 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Aerial_1920x1080_422_10 , 64 , q_384 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Aerial_1920x1080_422_10 , 64 , q_512 ,y ,13.891589, max diff,452,cb,16.399871, max diff,452,cr,20.672338, max diff,444
Netflix_Boat_1920x1080_422_10 , 02 , q_001 ,y ,58.308761, max diff,8,cb,58.324403, max diff,8,cr,58.805429, max diff,7
Netflix_Boat_1920x1080_422_10 , 02 , q_127 ,y ,33.665540, max diff,190,cb,33.535032, max diff,190,cr,35.695033, max diff,179
Netflix_Boat_1920x1080_422_10 , 02 , q_256 ,y ,17.576249, max diff,326,cb,17.090004, max diff,326,cr,19.270485, max diff,312
Netflix_Boat_1920x1080_422_10 , 02 , q_384 ,y ,15.225993, max diff,388,cb,14.726192, max diff,388,cr,16.906130, max diff,388
Netflix_Boat_1920x1080_422_10 , 02 , q_512 ,y ,14.256006, max diff,403,cb,13.753406, max diff,403,cr,15.930971, max diff,403
Netflix_Boat_1920x1080_422_10 , 17 , q_001 ,y ,52.175560, max diff,20,cb,52.078601, max diff,19,cr,52.711893, max diff,19
Netflix_Boat_1920x1080_422_10 , 17 , q_127 ,y ,22.608521, max diff,607,cb,22.575259, max diff,581,cr,24.919672, max diff,570
Netflix_Boat_1920x1080_422_10 , 17 , q_256 ,y ,15.458321, max diff,518,cb,15.165671, max diff,486,cr,17.447254, max diff,486
Netflix_Boat_1920x1080_422_10 , 17 , q_384 ,y ,13.852074, max diff,494,cb,13.402934, max diff,494,cr,15.667158, max diff,472
Netflix_Boat_1920x1080_422_10 , 17 , q_512 ,y ,13.049600, max diff,453,cb,12.691300, max diff,452,cr,14.911920, max diff,452
Netflix_Boat_1920x1080_422_10 , 32 , q_001 ,y ,48.397853, max diff,31,cb,48.297178, max diff,28,cr,49.219857, max diff,28
Netflix_Boat_1920x1080_422_10 , 32 , q_127 ,y ,19.781282, max diff,626,cb,19.723185, max diff,595,cr,21.923577, max diff,595
Netflix_Boat_1920x1080_422_10 , 32 , q_256 ,y ,14.303682, max diff,469,cb,13.972945, max diff,469,cr,16.173348, max diff,469
Netflix_Boat_1920x1080_422_10 , 32 , q_384 ,y ,12.616674, max diff,454,cb,12.404945, max diff,454,cr,14.830135, max diff,453
Netflix_Boat_1920x1080_422_10 , 32 , q_512 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_Boat_1920x1080_422_10 , 45 , q_001 ,y ,45.200690, max diff,48,cb,45.110321, max diff,42,cr,46.239999, max diff,42
