Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_002 ,2545497 ,y ,54.805439, max diff,12,cb,54.161955, max diff,10,cr,55.300639, max diff,10
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_003 ,2142431 ,y ,52.025267, max diff,17,cb,51.318425, max diff,16,cr,52.642389, max diff,14
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_004 ,1905369 ,y ,50.355929, max diff,23,cb,49.606131, max diff,18,cr,51.062260, max diff,17
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_005 ,1687880 ,y ,48.298663, max diff,27,cb,47.519120, max diff,25,cr,49.058816, max diff,25
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_006 ,1541237 ,y ,47.020420, max diff,33,cb,46.208265, max diff,30,cr,47.823541, max diff,30
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_007 ,1408663 ,y ,45.679525, max diff,39,cb,44.849292, max diff,35,cr,46.530847, max diff,31
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_008 ,1319453 ,y ,44.867667, max diff,45,cb,44.010671, max diff,38,cr,45.740311, max diff,35
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_009 ,1217172 ,y ,43.750934, max diff,52,cb,42.869373, max diff,43,cr,44.627015, max diff,43
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_010 ,1144411 ,y ,43.017574, max diff,55,cb,42.119070, max diff,52,cr,43.914306, max diff,45
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_011 ,1072291 ,y ,42.190235, max diff,62,cb,41.270097, max diff,53,cr,43.098183, max diff,48
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_012 ,1022543 ,y ,41.698696, max diff,62,cb,40.759560, max diff,55,cr,42.608055, max diff,49
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_013 ,960015 ,y ,40.965292, max diff,70,cb,40.007519, max diff,64,cr,41.872982, max diff,52
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_014 ,914514 ,y ,40.465441, max diff,88,cb,39.494594, max diff,67,cr,41.383998, max diff,59
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_015 ,867475 ,y ,39.889574, max diff,83,cb,38.902141, max diff,72,cr,40.811662, max diff,63
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_016 ,835205 ,y ,39.553055, max diff,84,cb,38.553700, max diff,72,cr,40.477875, max diff,72
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_017 ,792361 ,y ,39.021553, max diff,93,cb,38.008308, max diff,75,cr,39.937332, max diff,75
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_018 ,761002 ,y ,38.657808, max diff,100,cb,37.628992, max diff,83,cr,39.567491, max diff,83
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_019 ,727254 ,y ,38.229832, max diff,115,cb,37.188595, max diff,91,cr,39.136915, max diff,91
