Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_002 ,1133858 ,y ,56.133622, max diff,10,cb,56.122061, max diff,10,cr,57.354448, max diff,10
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_003 ,865826 ,y ,53.964909, max diff,14,cb,53.895738, max diff,14,cr,55.514408, max diff,13
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_004 ,743809 ,y ,52.864475, max diff,17,cb,52.777833, max diff,16,cr,54.543813, max diff,16
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_005 ,622159 ,y ,51.385197, max diff,25,cb,51.247898, max diff,21,cr,53.122434, max diff,21
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_006 ,554774 ,y ,50.585935, max diff,25,cb,50.432490, max diff,24,cr,52.359858, max diff,24
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_007 ,493743 ,y ,49.743214, max diff,28,cb,49.562677, max diff,27,cr,51.500352, max diff,27
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_008 ,460923 ,y ,49.308678, max diff,33,cb,49.111578, max diff,27,cr,51.065932, max diff,27
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_009 ,417240 ,y ,48.599193, max diff,40,cb,48.369201, max diff,33,cr,50.304188, max diff,31
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_010 ,390327 ,y ,48.203054, max diff,40,cb,47.966296, max diff,37,cr,49.888197, max diff,37
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_011 ,361988 ,y ,47.722011, max diff,47,cb,47.465668, max diff,39,cr,49.352866, max diff,35
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_012 ,347121 ,y ,47.486652, max diff,45,cb,47.212336, max diff,44,cr,49.095931, max diff,36
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_013 ,324049 ,y ,47.031453, max diff,52,cb,46.732795, max diff,41,cr,48.573838, max diff,41
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_014 ,309465 ,y ,46.771649, max diff,49,cb,46.466991, max diff,48,cr,48.295211, max diff,43
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_015 ,293150 ,y ,46.437049, max diff,53,cb,46.124453, max diff,53,cr,47.920479, max diff,53
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_016 ,284638 ,y ,46.277387, max diff,61,cb,45.957670, max diff,57,cr,47.743262, max diff,57
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_017 ,270214 ,y ,45.939171, max diff,59,cb,45.600494, max diff,58,cr,47.351049, max diff,58
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_018 ,260915 ,y ,45.749601, max diff,62,cb,45.400295, max diff,62,cr,47.139663, max diff,62
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_019 ,249873 ,y ,45.488679, max diff,60,cb,45.128329, max diff,60,cr,46.842119, max diff,60
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_020 ,244318 ,y ,45.374002, max diff,62,cb,45.009390, max diff,60,cr,46.715411, max diff,59
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_021 ,234239 ,y ,45.099547, max diff,73,cb,44.721048, max diff,66,cr,46.402352, max diff,66
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_022 ,227722 ,y ,44.942982, max diff,75,cb,44.557571, max diff,75,cr,46.229188, max diff,68
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_023 ,219768 ,y ,44.723828, max diff,81,cb,44.327089, max diff,76,cr,45.980366, max diff,64
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_024 ,215810 ,y ,44.631218, max diff,81,cb,44.230455, max diff,81,cr,45.878256, max diff,66
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_025 ,208473 ,y ,44.396486, max diff,83,cb,43.988602, max diff,78,cr,45.615755, max diff,66
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_026 ,203692 ,y ,44.267283, max diff,91,cb,43.852732, max diff,74,cr,45.472006, max diff,69
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_027 ,197520 ,y ,44.077373, max diff,93,cb,43.660939, max diff,87,cr,45.267123, max diff,78
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_028 ,194597 ,y ,44.005031, max diff,90,cb,43.590013, max diff,84,cr,45.196520, max diff,74
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_029 ,188641 ,y ,43.801457, max diff,97,cb,43.383852, max diff,87,cr,44.968783, max diff,80
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_030 ,184987 ,y ,43.697161, max diff,102,cb,43.277258, max diff,93,cr,44.857765, max diff,93
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_031 ,180054 ,y ,43.529083, max diff,107,cb,43.109171, max diff,107,cr,44.678846, max diff,107
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_032 ,177751 ,y ,43.467111, max diff,103,cb,43.046884, max diff,103,cr,44.612844, max diff,103
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_033 ,173080 ,y ,43.288818, max diff,100,cb,42.867671, max diff,100,cr,44.410479, max diff,100
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_034 ,170207 ,y ,43.191392, max diff,99,cb,42.765974, max diff,98,cr,44.310280, max diff,98
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_035 ,166164 ,y ,43.041655, max diff,98,cb,42.615623, max diff,95,cr,44.153157, max diff,95
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_036 ,164401 ,y ,42.986348, max diff,96,cb,42.558776, max diff,95,cr,44.094297, max diff,95
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_037 ,160480 ,y ,42.821060, max diff,101,cb,42.394115, max diff,101,cr,43.924546, max diff,101
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_038 ,158003 ,y ,42.736601, max diff,106,cb,42.301083, max diff,106,cr,43.826050, max diff,106
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_039 ,154747 ,y ,42.601748, max diff,107,cb,42.170112, max diff,107,cr,43.686383, max diff,107
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_040 ,153171 ,y ,42.543724, max diff,113,cb,42.115078, max diff,113,cr,43.626546, max diff,113
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_041 ,149888 ,y ,42.402577, max diff,119,cb,41.973649, max diff,106,cr,43.488726, max diff,106
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_042 ,147853 ,y ,42.326995, max diff,112,cb,41.897478, max diff,110,cr,43.406058, max diff,110
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_043 ,144982 ,y ,42.199712, max diff,111,cb,41.766054, max diff,106,cr,43.267572, max diff,106
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_044 ,143683 ,y ,42.155718, max diff,112,cb,41.723849, max diff,110,cr,43.227930, max diff,110
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_045 ,140812 ,y ,42.018944, max diff,110,cb,41.590188, max diff,107,cr,43.094544, max diff,107
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_046 ,139145 ,y ,41.952351, max diff,112,cb,41.523140, max diff,112,cr,43.028886, max diff,112
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_047 ,136697 ,y ,41.838243, max diff,122,cb,41.413279, max diff,122,cr,42.917147, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_048 ,135577 ,y ,41.796834, max diff,120,cb,41.371318, max diff,119,cr,42.871780, max diff,119
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_049 ,133148 ,y ,41.674058, max diff,126,cb,41.254446, max diff,126,cr,42.745607, max diff,126
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_050 ,131695 ,y ,41.612368, max diff,127,cb,41.190645, max diff,120,cr,42.676043, max diff,120
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_051 ,129444 ,y ,41.503807, max diff,126,cb,41.078751, max diff,123,cr,42.556977, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_052 ,128446 ,y ,41.467374, max diff,122,cb,41.042962, max diff,115,cr,42.518314, max diff,115
