Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_002 ,2641080 ,y ,54.887582, max diff,11,cb,54.237289, max diff,11,cr,55.296434, max diff,10
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_003 ,2220423 ,y ,52.165640, max diff,16,cb,51.444810, max diff,15,cr,52.673108, max diff,15
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_004 ,1986199 ,y ,50.635380, max diff,21,cb,49.873320, max diff,18,cr,51.186613, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_005 ,1758674 ,y ,48.481650, max diff,27,cb,47.683946, max diff,25,cr,49.091278, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_006 ,1612345 ,y ,47.272605, max diff,31,cb,46.451650, max diff,28,cr,47.914874, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_007 ,1475070 ,y ,45.958558, max diff,37,cb,45.118014, max diff,31,cr,46.635697, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_008 ,1386164 ,y ,45.186143, max diff,38,cb,44.319448, max diff,36,cr,45.869772, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_009 ,1279318 ,y ,44.023324, max diff,47,cb,43.134384, max diff,41,cr,44.731989, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_010 ,1206638 ,y ,43.330328, max diff,50,cb,42.421751, max diff,43,cr,44.044186, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_011 ,1130725 ,y ,42.535135, max diff,58,cb,41.608117, max diff,49,cr,43.257374, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_012 ,1081646 ,y ,42.066213, max diff,58,cb,41.122512, max diff,57,cr,42.796753, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_013 ,1015086 ,y ,41.299014, max diff,74,cb,40.339728, max diff,60,cr,42.040745, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_014 ,970149 ,y ,40.837064, max diff,73,cb,39.863627, max diff,69,cr,41.581779, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_015 ,920282 ,y ,40.284881, max diff,78,cb,39.298749, max diff,78,cr,41.029869, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_016 ,888493 ,y ,39.957105, max diff,84,cb,38.956549, max diff,72,cr,40.692565, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_017 ,842964 ,y ,39.414273, max diff,94,cb,38.403951, max diff,77,cr,40.154604, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_018 ,811981 ,y ,39.077235, max diff,93,cb,38.059207, max diff,78,cr,39.822470, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_019 ,776046 ,y ,38.673105, max diff,101,cb,37.646652, max diff,88,cr,39.415900, max diff,88
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_020 ,754038 ,y ,38.439478, max diff,98,cb,37.402674, max diff,86,cr,39.178172, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_021 ,720312 ,y ,38.022874, max diff,110,cb,36.982888, max diff,88,cr,38.764850, max diff,84
Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_022 ,697734 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_001 ,2935272 ,y ,55.782164, max diff,10,cb,55.170571, max diff,9,cr,56.158829, max diff,9
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_002 ,2273239 ,y ,51.849968, max diff,20,cb,51.100857, max diff,16,cr,52.373667, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_003 ,1869983 ,y ,48.614633, max diff,25,cb,47.801129, max diff,25,cr,49.220596, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_004 ,1639459 ,y ,46.531058, max diff,35,cb,45.673666, max diff,29,cr,47.204291, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_005 ,1441923 ,y ,44.679831, max diff,43,cb,43.783427, max diff,43,cr,45.376760, max diff,43
