Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_002 ,1199826 ,y ,55.604316, max diff,11,cb,55.504737, max diff,10,cr,56.333101, max diff,10
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_003 ,837937 ,y ,53.278509, max diff,16,cb,53.077495, max diff,14,cr,54.040989, max diff,14
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_004 ,677365 ,y ,52.215393, max diff,20,cb,51.895864, max diff,20,cr,52.807172, max diff,20
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_005 ,524164 ,y ,50.972121, max diff,24,cb,50.461546, max diff,24,cr,51.238602, max diff,24
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_006 ,448627 ,y ,50.291184, max diff,29,cb,49.603105, max diff,29,cr,50.281928, max diff,29
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_007 ,382779 ,y ,49.576153, max diff,33,cb,48.710446, max diff,33,cr,49.291487, max diff,33
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_008 ,353156 ,y ,49.218458, max diff,35,cb,48.245709, max diff,35,cr,48.782581, max diff,35
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_009 ,308244 ,y ,48.611233, max diff,42,cb,47.505560, max diff,42,cr,47.985000, max diff,42
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_010 ,282069 ,y ,48.242501, max diff,43,cb,47.045031, max diff,43,cr,47.494237, max diff,43
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_011 ,254110 ,y ,47.809470, max diff,51,cb,46.538547, max diff,51,cr,46.957019, max diff,51
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_012 ,242191 ,y ,47.593862, max diff,52,cb,46.267589, max diff,52,cr,46.677089, max diff,52
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_013 ,220142 ,y ,47.202593, max diff,59,cb,45.821731, max diff,59,cr,46.207821, max diff,59
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_014 ,207879 ,y ,46.977702, max diff,68,cb,45.558295, max diff,68,cr,45.938457, max diff,68
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_015 ,192582 ,y ,46.691699, max diff,67,cb,45.250804, max diff,67,cr,45.616394, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_016 ,186372 ,y ,46.561022, max diff,71,cb,45.101493, max diff,71,cr,45.470681, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_017 ,173162 ,y ,46.283488, max diff,71,cb,44.806518, max diff,71,cr,45.169334, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_018 ,166420 ,y ,46.141516, max diff,74,cb,44.653724, max diff,74,cr,45.021850, max diff,74
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_019 ,156870 ,y ,45.938386, max diff,81,cb,44.447885, max diff,81,cr,44.813954, max diff,81
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_020 ,153126 ,y ,45.852730, max diff,81,cb,44.353758, max diff,76,cr,44.727573, max diff,76
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_021 ,144494 ,y ,45.623443, max diff,85,cb,44.134161, max diff,85,cr,44.508083, max diff,85
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_022 ,140312 ,y ,45.527354, max diff,89,cb,44.028954, max diff,89,cr,44.403371, max diff,89
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_023 ,133915 ,y ,45.356845, max diff,101,cb,43.868812, max diff,101,cr,44.247978, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_024 ,131313 ,y ,45.305698, max diff,101,cb,43.808797, max diff,101,cr,44.200702, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_025 ,125409 ,y ,45.115805, max diff,107,cb,43.634261, max diff,107,cr,44.025888, max diff,107
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_026 ,122458 ,y ,45.036860, max diff,105,cb,43.550925, max diff,105,cr,43.941153, max diff,105
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_027 ,117780 ,y ,44.895355, max diff,110,cb,43.420083, max diff,110,cr,43.817208, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_028 ,115884 ,y ,44.848160, max diff,108,cb,43.370586, max diff,108,cr,43.779291, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_029 ,111418 ,y ,44.687689, max diff,110,cb,43.227827, max diff,110,cr,43.641715, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_030 ,109182 ,y ,44.619783, max diff,110,cb,43.159041, max diff,110,cr,43.569585, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_031 ,105708 ,y ,44.492240, max diff,107,cb,43.044010, max diff,107,cr,43.470909, max diff,107
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_032 ,104296 ,y ,44.447119, max diff,106,cb,43.002597, max diff,106,cr,43.425035, max diff,106
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_033 ,100992 ,y ,44.312213, max diff,108,cb,42.884427, max diff,108,cr,43.306704, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_034 ,99267 ,y ,44.257504, max diff,112,cb,42.831743, max diff,106,cr,43.259769, max diff,106
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_035 ,96375 ,y ,44.139862, max diff,120,cb,42.728410, max diff,120,cr,43.172117, max diff,120
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_036 ,95374 ,y ,44.117149, max diff,120,cb,42.705105, max diff,120,cr,43.153798, max diff,120
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_037 ,92732 ,y ,43.983474, max diff,128,cb,42.591287, max diff,128,cr,43.045829, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_038 ,91319 ,y ,43.939207, max diff,130,cb,42.545952, max diff,130,cr,42.997802, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_039 ,89124 ,y ,43.833235, max diff,133,cb,42.456700, max diff,129,cr,42.917610, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_040 ,88209 ,y ,43.827881, max diff,137,cb,42.446170, max diff,129,cr,42.921276, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_041 ,86052 ,y ,43.680690, max diff,140,cb,42.335245, max diff,126,cr,42.805151, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_042 ,85018 ,y ,43.635143, max diff,137,cb,42.289797, max diff,127,cr,42.769878, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_043 ,83109 ,y ,43.533160, max diff,136,cb,42.204583, max diff,132,cr,42.689587, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_044 ,82426 ,y ,43.522170, max diff,133,cb,42.189690, max diff,130,cr,42.681164, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_045 ,80541 ,y ,43.392149, max diff,132,cb,42.083527, max diff,131,cr,42.579786, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_046 ,79637 ,y ,43.352689, max diff,131,cb,42.045656, max diff,128,cr,42.538344, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_047 ,78096 ,y ,43.257022, max diff,133,cb,41.968948, max diff,133,cr,42.474788, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_048 ,77543 ,y ,43.228432, max diff,137,cb,41.940727, max diff,132,cr,42.451651, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_049 ,76076 ,y ,43.142175, max diff,143,cb,41.873219, max diff,131,cr,42.388080, max diff,131
