Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_002 ,2658387 ,y ,54.765365, max diff,12,cb,54.147689, max diff,11,cr,55.373318, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_003 ,2249897 ,y ,52.073643, max diff,19,cb,51.365609, max diff,19,cr,52.838223, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_004 ,2019167 ,y ,50.536520, max diff,22,cb,49.791871, max diff,20,cr,51.404738, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_005 ,1792681 ,y ,48.403805, max diff,28,cb,47.620515, max diff,25,cr,49.352584, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_006 ,1647908 ,y ,47.186644, max diff,32,cb,46.372319, max diff,30,cr,48.190827, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_007 ,1508177 ,y ,45.880123, max diff,37,cb,45.036969, max diff,33,cr,46.906210, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_008 ,1419413 ,y ,45.096182, max diff,43,cb,44.228657, max diff,38,cr,46.145873, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_009 ,1312533 ,y ,43.927977, max diff,48,cb,43.029384, max diff,45,cr,44.981263, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_010 ,1240056 ,y ,43.223516, max diff,53,cb,42.309169, max diff,50,cr,44.294175, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_011 ,1164212 ,y ,42.428281, max diff,56,cb,41.493360, max diff,55,cr,43.497378, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_012 ,1114741 ,y ,41.943546, max diff,60,cb,40.988255, max diff,55,cr,43.019228, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_013 ,1048356 ,y ,41.172109, max diff,69,cb,40.198589, max diff,61,cr,42.244749, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_014 ,1003014 ,y ,40.705859, max diff,71,cb,39.718263, max diff,59,cr,41.780533, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_015 ,952904 ,y ,40.149150, max diff,77,cb,39.143852, max diff,66,cr,41.212824, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_016 ,920398 ,y ,39.808685, max diff,80,cb,38.783731, max diff,74,cr,40.866090, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_017 ,874412 ,y ,39.258692, max diff,86,cb,38.219888, max diff,81,cr,40.308126, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_018 ,842893 ,y ,38.913296, max diff,87,cb,37.859244, max diff,77,cr,39.955646, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_019 ,806162 ,y ,38.494867, max diff,96,cb,37.424218, max diff,80,cr,39.524238, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_020 ,783439 ,y ,38.245107, max diff,107,cb,37.162357, max diff,89,cr,39.269850, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_021 ,749018 ,y ,37.817278, max diff,110,cb,36.721406, max diff,97,cr,38.827943, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_022 ,725499 ,y ,37.551187, max diff,108,cb,36.445541, max diff,98,cr,38.554226, max diff,87
Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_023 ,697600 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_001 ,2954023 ,y ,55.652252, max diff,10,cb,55.075863, max diff,10,cr,56.197124, max diff,10
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_002 ,2302738 ,y ,51.734201, max diff,18,cb,51.013138, max diff,17,cr,52.591240, max diff,17
