Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_002 ,1808933 ,y ,54.833050, max diff,10,cb,54.799703, max diff,10,cr,55.190865, max diff,10
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_003 ,1380960 ,y ,51.855564, max diff,16,cb,51.833699, max diff,16,cr,52.433302, max diff,15
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_004 ,1161541 ,y ,50.185374, max diff,20,cb,50.145975, max diff,20,cr,50.924528, max diff,18
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_005 ,949207 ,y ,48.138388, max diff,24,cb,48.100373, max diff,23,cr,49.003816, max diff,23
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_006 ,822385 ,y ,46.874828, max diff,30,cb,46.833734, max diff,29,cr,47.849290, max diff,28
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_007 ,703461 ,y ,45.640758, max diff,36,cb,45.581958, max diff,34,cr,46.669877, max diff,33
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_008 ,633799 ,y ,44.947314, max diff,41,cb,44.872266, max diff,36,cr,45.994744, max diff,36
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_009 ,540210 ,y ,43.997146, max diff,41,cb,43.900762, max diff,41,cr,45.042289, max diff,39
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_010 ,480175 ,y ,43.385141, max diff,46,cb,43.263218, max diff,43,cr,44.422119, max diff,41
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_011 ,418762 ,y ,42.766861, max diff,49,cb,42.602347, max diff,49,cr,43.754198, max diff,43
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_012 ,385155 ,y ,42.420394, max diff,51,cb,42.222858, max diff,51,cr,43.374922, max diff,45
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_013 ,333970 ,y ,41.917957, max diff,52,cb,41.668657, max diff,52,cr,42.802416, max diff,48
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_014 ,302259 ,y ,41.600791, max diff,56,cb,41.306084, max diff,56,cr,42.429157, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_015 ,267979 ,y ,41.267387, max diff,60,cb,40.919064, max diff,60,cr,42.021702, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_016 ,250979 ,y ,41.085649, max diff,63,cb,40.699972, max diff,63,cr,41.790627, max diff,57
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_017 ,221613 ,y ,40.800261, max diff,68,cb,40.360897, max diff,68,cr,41.428151, max diff,57
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_018 ,204445 ,y ,40.629388, max diff,70,cb,40.148169, max diff,70,cr,41.199141, max diff,59
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_019 ,183959 ,y ,40.440101, max diff,72,cb,39.917036, max diff,72,cr,40.944641, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_020 ,175429 ,y ,40.340225, max diff,72,cb,39.790333, max diff,72,cr,40.813166, max diff,72
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_021 ,157868 ,y ,40.174557, max diff,72,cb,39.585304, max diff,72,cr,40.582626, max diff,68
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_022 ,147923 ,y ,40.074405, max diff,72,cb,39.457681, max diff,72,cr,40.441298, max diff,67
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_023 ,135399 ,y ,39.959385, max diff,72,cb,39.313916, max diff,72,cr,40.278755, max diff,66
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_024 ,130858 ,y ,39.901565, max diff,72,cb,39.239591, max diff,72,cr,40.207028, max diff,66
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_025 ,119770 ,y ,39.801855, max diff,72,cb,39.114254, max diff,72,cr,40.063272, max diff,67
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_026 ,113869 ,y ,39.741491, max diff,72,cb,39.037620, max diff,72,cr,39.979144, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_027 ,105494 ,y ,39.668238, max diff,77,cb,38.947432, max diff,73,cr,39.873584, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_028 ,102915 ,y ,39.636430, max diff,75,cb,38.903994, max diff,73,cr,39.830129, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_029 ,95244 ,y ,39.563666, max diff,72,cb,38.813532, max diff,72,cr,39.728894, max diff,72
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_030 ,91362 ,y ,39.527518, max diff,76,cb,38.765876, max diff,76,cr,39.674476, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_031 ,85718 ,y ,39.483122, max diff,76,cb,38.712257, max diff,76,cr,39.606282, max diff,73
