Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_002 ,2148268 ,y ,54.792677, max diff,10,cb,54.712074, max diff,10,cr,55.230998, max diff,9
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_003 ,1686330 ,y ,51.819848, max diff,14,cb,51.712583, max diff,13,cr,52.534690, max diff,14
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_004 ,1445129 ,y ,50.126314, max diff,18,cb,50.015958, max diff,18,cr,51.084124, max diff,16
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_005 ,1221713 ,y ,48.034946, max diff,22,cb,47.914591, max diff,22,cr,49.207890, max diff,22
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_006 ,1088396 ,y ,46.743486, max diff,26,cb,46.615845, max diff,25,cr,48.081735, max diff,25
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_007 ,967338 ,y ,45.424680, max diff,30,cb,45.301398, max diff,29,cr,46.921121, max diff,29
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_008 ,890784 ,y ,44.701181, max diff,34,cb,44.574938, max diff,34,cr,46.283492, max diff,32
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_009 ,795559 ,y ,43.657538, max diff,42,cb,43.530821, max diff,35,cr,45.336146, max diff,37
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_010 ,730112 ,y ,42.987803, max diff,44,cb,42.858567, max diff,44,cr,44.736138, max diff,44
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_011 ,663727 ,y ,42.284748, max diff,48,cb,42.164802, max diff,44,cr,44.106801, max diff,44
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_012 ,622699 ,y ,41.900846, max diff,52,cb,41.785172, max diff,44,cr,43.764447, max diff,44
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_013 ,565664 ,y ,41.308441, max diff,56,cb,41.202136, max diff,50,cr,43.225557, max diff,50
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_014 ,527333 ,y ,40.939734, max diff,58,cb,40.837332, max diff,52,cr,42.894455, max diff,54
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_015 ,487409 ,y ,40.545963, max diff,59,cb,40.453174, max diff,56,cr,42.539274, max diff,56
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_016 ,464251 ,y ,40.333350, max diff,62,cb,40.247441, max diff,55,cr,42.353438, max diff,59
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_017 ,428530 ,y ,39.975196, max diff,65,cb,39.899732, max diff,58,cr,42.020518, max diff,63
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_018 ,405483 ,y ,39.768573, max diff,86,cb,39.699073, max diff,59,cr,41.832153, max diff,63
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_019 ,380421 ,y ,39.531651, max diff,76,cb,39.472483, max diff,62,cr,41.609452, max diff,74
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_020 ,366495 ,y ,39.404797, max diff,86,cb,39.349603, max diff,61,cr,41.497141, max diff,72
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_021 ,343796 ,y ,39.173866, max diff,82,cb,39.131791, max diff,65,cr,41.282556, max diff,72
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_022 ,329392 ,y ,39.048829, max diff,87,cb,39.014398, max diff,63,cr,41.165979, max diff,77
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_023 ,313342 ,y ,38.894083, max diff,96,cb,38.869797, max diff,67,cr,41.020226, max diff,84
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_024 ,304543 ,y ,38.813019, max diff,105,cb,38.797168, max diff,68,cr,40.955804, max diff,81
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_025 ,289432 ,y ,38.651888, max diff,100,cb,38.649919, max diff,74,cr,40.807472, max diff,88
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_026 ,279639 ,y ,38.560982, max diff,100,cb,38.568280, max diff,74,cr,40.722885, max diff,89
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_027 ,268123 ,y ,38.445615, max diff,109,cb,38.463982, max diff,77,cr,40.613490, max diff,95
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_028 ,262326 ,y ,38.387718, max diff,111,cb,38.411793, max diff,79,cr,40.565510, max diff,88
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_029 ,251340 ,y ,38.263160, max diff,115,cb,38.304414, max diff,80,cr,40.458481, max diff,106
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_030 ,244448 ,y ,38.193162, max diff,120,cb,38.241848, max diff,77,cr,40.394463, max diff,108
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_031 ,235993 ,y ,38.100569, max diff,112,cb,38.160707, max diff,78,cr,40.306889, max diff,105
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_032 ,231878 ,y ,38.054653, max diff,122,cb,38.120591, max diff,78,cr,40.268735, max diff,104
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_033 ,223829 ,y ,37.955441, max diff,115,cb,38.034621, max diff,79,cr,40.174668, max diff,115
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_034 ,218577 ,y ,37.895548, max diff,106,cb,37.981317, max diff,86,cr,40.122135, max diff,128
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_035 ,211962 ,y ,37.815766, max diff,129,cb,37.910601, max diff,85,cr,40.044297, max diff,142
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_036 ,208935 ,y ,37.783130, max diff,142,cb,37.883431, max diff,83,cr,40.017005, max diff,146
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_037 ,202513 ,y ,37.693879, max diff,132,cb,37.805837, max diff,92,cr,39.935666, max diff,152
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_038 ,198419 ,y ,37.643792, max diff,133,cb,37.760777, max diff,90,cr,39.889975, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_039 ,192963 ,y ,37.569873, max diff,131,cb,37.696507, max diff,92,cr,39.823775, max diff,159
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_040 ,190510 ,y ,37.538649, max diff,134,cb,37.671943, max diff,90,cr,39.798677, max diff,154
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_041 ,185262 ,y ,37.456112, max diff,140,cb,37.606917, max diff,89,cr,39.733107, max diff,150
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_042 ,182022 ,y ,37.408842, max diff,136,cb,37.564057, max diff,99,cr,39.690469, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_043 ,177629 ,y ,37.345680, max diff,150,cb,37.510677, max diff,99,cr,39.630342, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_044 ,175822 ,y ,37.321114, max diff,141,cb,37.496391, max diff,99,cr,39.616970, max diff,152
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_045 ,171408 ,y ,37.248031, max diff,143,cb,37.433010, max diff,99,cr,39.549565, max diff,145
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_046 ,168775 ,y ,37.206222, max diff,161,cb,37.398265, max diff,99,cr,39.516413, max diff,158
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_047 ,165010 ,y ,37.144422, max diff,161,cb,37.343953, max diff,96,cr,39.459147, max diff,163
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_048 ,163452 ,y ,37.123596, max diff,167,cb,37.331030, max diff,100,cr,39.447531, max diff,175
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_049 ,159787 ,y ,37.052807, max diff,174,cb,37.270625, max diff,107,cr,39.380968, max diff,175
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_050 ,157529 ,y ,37.015219, max diff,168,cb,37.238979, max diff,105,cr,39.352058, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_051 ,154186 ,y ,36.957446, max diff,161,cb,37.188608, max diff,103,cr,39.298449, max diff,184
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_052 ,152957 ,y ,36.937700, max diff,163,cb,37.175821, max diff,107,cr,39.287072, max diff,195
