Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_002 ,2466651 ,y ,54.397216, max diff,14,cb,54.250133, max diff,13,cr,55.574138, max diff,12
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_003 ,2045084 ,y ,51.525932, max diff,19,cb,51.332165, max diff,18,cr,52.932436, max diff,17
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_004 ,1804632 ,y ,49.859929, max diff,25,cb,49.628269, max diff,24,cr,51.382366, max diff,24
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_005 ,1580211 ,y ,47.809091, max diff,31,cb,47.542150, max diff,31,cr,49.394616, max diff,31
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_006 ,1432810 ,y ,46.546370, max diff,36,cb,46.255255, max diff,36,cr,48.211258, max diff,34
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_007 ,1300022 ,y ,45.233810, max diff,42,cb,44.896167, max diff,40,cr,46.929097, max diff,40
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_008 ,1212409 ,y ,44.472773, max diff,48,cb,44.102577, max diff,45,cr,46.185886, max diff,45
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_009 ,1110931 ,y ,43.405043, max diff,50,cb,42.999896, max diff,50,cr,45.125609, max diff,50
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_010 ,1039965 ,y ,42.705947, max diff,58,cb,42.265604, max diff,58,cr,44.415623, max diff,58
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_011 ,969826 ,y ,41.939788, max diff,65,cb,41.461957, max diff,65,cr,43.632332, max diff,65
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_012 ,923141 ,y ,41.490731, max diff,70,cb,40.990074, max diff,70,cr,43.191080, max diff,70
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_013 ,863940 ,y ,40.803895, max diff,82,cb,40.273355, max diff,82,cr,42.498324, max diff,82
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_014 ,821613 ,y ,40.350735, max diff,76,cb,39.793295, max diff,76,cr,42.031281, max diff,76
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_015 ,777384 ,y ,39.826145, max diff,94,cb,39.242504, max diff,90,cr,41.486287, max diff,86
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_016 ,748802 ,y ,39.527040, max diff,104,cb,38.926527, max diff,89,cr,41.181382, max diff,89
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_017 ,709241 ,y ,39.040157, max diff,106,cb,38.422103, max diff,102,cr,40.688696, max diff,102
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_018 ,680508 ,y ,38.719380, max diff,105,cb,38.087952, max diff,105,cr,40.363216, max diff,105
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_019 ,649762 ,y ,38.329903, max diff,109,cb,37.680383, max diff,109,cr,39.959049, max diff,109
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_020 ,630065 ,y ,38.104872, max diff,117,cb,37.437714, max diff,116,cr,39.719926, max diff,116
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_021 ,601187 ,y ,37.723896, max diff,119,cb,37.045744, max diff,118,cr,39.333173, max diff,118
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_022 ,580746 ,y ,37.482333, max diff,129,cb,36.793772, max diff,129,cr,39.085972, max diff,129
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_023 ,557929 ,y ,37.181888, max diff,135,cb,36.483779, max diff,135,cr,38.782031, max diff,128
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_024 ,543685 ,y ,37.010095, max diff,131,cb,36.305937, max diff,131,cr,38.608580, max diff,131
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_025 ,521963 ,y ,36.708269, max diff,147,cb,35.997246, max diff,147,cr,38.296798, max diff,147
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_026 ,506401 ,y ,36.510017, max diff,149,cb,35.794427, max diff,149,cr,38.095899, max diff,146
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_027 ,488581 ,y ,36.266290, max diff,156,cb,35.542764, max diff,154,cr,37.840535, max diff,154
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_028 ,477886 ,y ,36.131906, max diff,162,cb,35.405212, max diff,154,cr,37.705808, max diff,154
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_029 ,460700 ,y ,35.883032, max diff,167,cb,35.151340, max diff,167,cr,37.455429, max diff,167
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_030 ,448753 ,y ,35.726338, max diff,173,cb,34.989530, max diff,173,cr,37.290745, max diff,173
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_031 ,434835 ,y ,35.528664, max diff,176,cb,34.788353, max diff,176,cr,37.086213, max diff,176
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_032 ,426366 ,y ,35.414682, max diff,185,cb,34.672038, max diff,185,cr,36.970532, max diff,185
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_033 ,412556 ,y ,35.205721, max diff,189,cb,34.460531, max diff,189,cr,36.757713, max diff,189
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_034 ,403186 ,y ,35.075945, max diff,195,cb,34.329170, max diff,195,cr,36.631025, max diff,195
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_035 ,391866 ,y ,34.907768, max diff,196,cb,34.160247, max diff,196,cr,36.460789, max diff,196
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_036 ,385123 ,y ,34.813883, max diff,208,cb,34.067611, max diff,208,cr,36.373035, max diff,208
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_037 ,373491 ,y ,34.626216, max diff,206,cb,33.879651, max diff,206,cr,36.188233, max diff,206
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_038 ,365783 ,y ,34.514754, max diff,217,cb,33.767957, max diff,217,cr,36.077878, max diff,217
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_039 ,356241 ,y ,34.367841, max diff,214,cb,33.621225, max diff,214,cr,35.930212, max diff,214
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_040 ,350693 ,y ,34.285736, max diff,222,cb,33.537686, max diff,222,cr,35.851551, max diff,222
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_041 ,341016 ,y ,34.125157, max diff,218,cb,33.378206, max diff,218,cr,35.692856, max diff,218
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_042 ,334553 ,y ,34.027687, max diff,230,cb,33.282569, max diff,230,cr,35.600976, max diff,230
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_043 ,326702 ,y ,33.902248, max diff,239,cb,33.158561, max diff,239,cr,35.477142, max diff,239
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_044 ,321992 ,y ,33.831276, max diff,238,cb,33.088199, max diff,238,cr,35.410899, max diff,238
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_045 ,313702 ,y ,33.689918, max diff,236,cb,32.948430, max diff,236,cr,35.271032, max diff,236
