Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_002 ,1752716 ,y ,54.860730, max diff,11,cb,54.742646, max diff,10,cr,55.777566, max diff,10
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_003 ,1374729 ,y ,52.131135, max diff,16,cb,51.936664, max diff,15,cr,53.344281, max diff,14
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_004 ,1184558 ,y ,50.716165, max diff,18,cb,50.434584, max diff,16,cr,52.052839, max diff,15
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_005 ,998596 ,y ,48.907784, max diff,24,cb,48.528155, max diff,22,cr,50.365942, max diff,20
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_006 ,888395 ,y ,47.895012, max diff,32,cb,47.420058, max diff,26,cr,49.377559, max diff,25
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_007 ,790295 ,y ,46.871443, max diff,38,cb,46.308928, max diff,32,cr,48.382198, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_008 ,733913 ,y ,46.343775, max diff,37,cb,45.719604, max diff,37,cr,47.871471, max diff,29
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_009 ,663280 ,y ,45.523780, max diff,47,cb,44.834441, max diff,47,cr,47.068310, max diff,37
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_010 ,619027 ,y ,45.054559, max diff,43,cb,44.319604, max diff,41,cr,46.620377, max diff,37
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_011 ,574511 ,y ,44.512878, max diff,50,cb,43.730679, max diff,47,cr,46.094382, max diff,42
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_012 ,548719 ,y ,44.231792, max diff,53,cb,43.420165, max diff,53,cr,45.829998, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_013 ,512732 ,y ,43.721627, max diff,56,cb,42.877144, max diff,51,cr,45.349084, max diff,49
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_014 ,489636 ,y ,43.431957, max diff,55,cb,42.562942, max diff,54,cr,45.084852, max diff,54
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_015 ,464365 ,y ,43.058738, max diff,60,cb,42.164869, max diff,59,cr,44.741875, max diff,56
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_016 ,449454 ,y ,42.866910, max diff,65,cb,41.956258, max diff,65,cr,44.569962, max diff,58
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_017 ,426887 ,y ,42.489030, max diff,71,cb,41.560529, max diff,64,cr,44.226239, max diff,64
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_018 ,412165 ,y ,42.273400, max diff,73,cb,41.327352, max diff,63,cr,44.021011, max diff,63
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_019 ,395389 ,y ,41.994672, max diff,78,cb,41.036118, max diff,70,cr,43.758357, max diff,62
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_020 ,385649 ,y ,41.850543, max diff,77,cb,40.877627, max diff,71,cr,43.633908, max diff,68
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_021 ,369996 ,y ,41.548888, max diff,90,cb,40.560594, max diff,75,cr,43.354391, max diff,75
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_022 ,359726 ,y ,41.379631, max diff,96,cb,40.380696, max diff,95,cr,43.198826, max diff,95
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_023 ,347987 ,y ,41.152351, max diff,92,cb,40.141657, max diff,92,cr,42.986669, max diff,92
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_024 ,340995 ,y ,41.038297, max diff,91,cb,40.015203, max diff,90,cr,42.893832, max diff,90
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_025 ,329506 ,y ,40.779577, max diff,95,cb,39.749051, max diff,86,cr,42.654017, max diff,86
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_026 ,321930 ,y ,40.634820, max diff,97,cb,39.596096, max diff,97,cr,42.518365, max diff,97
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_027 ,312899 ,y ,40.442213, max diff,104,cb,39.394349, max diff,104,cr,42.343671, max diff,104
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_028 ,307666 ,y ,40.348318, max diff,109,cb,39.291881, max diff,109,cr,42.268481, max diff,109
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_029 ,298711 ,y ,40.127738, max diff,112,cb,39.061301, max diff,100,cr,42.057026, max diff,100
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_030 ,292756 ,y ,40.002596, max diff,112,cb,38.928204, max diff,112,cr,41.947515, max diff,112
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_031 ,285657 ,y ,39.836135, max diff,109,cb,38.753919, max diff,108,cr,41.790589, max diff,108
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_032 ,281434 ,y ,39.751075, max diff,113,cb,38.664946, max diff,111,cr,41.713401, max diff,111
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_033 ,274322 ,y ,39.556754, max diff,127,cb,38.462398, max diff,120,cr,41.533507, max diff,120
